kata1,kata2,relasi
pendakian,tanjakan,sinonim
senang,sebal,antonim
pendakwah,mubalig,sinonim
rujuk,menyarak,antonim
menyukai,membenci,antonim
lancar,tersendat,antonim
cetus,mencucuh,sinonim
kecerdikan,ketololan,antonim
kilat,gerlap,sinonim
terlihat,tertampak,sinonim
elegi,doa sanjung,sinonim
menumpas,memunahkan,sinonim
belahan,serpihan,sinonim
penciptaan,reka cipta,sinonim
kompetensi,inkompetensi,antonim
langkah,sepak terjang,sinonim
bercampur,berpisah,antonim
mengakui,memungkiri,antonim
broker,calo,sinonim
berkurang,berganda,antonim
seakan-akan,agak-agak,sinonim
potensi,kesanggupan,sinonim
agen,begundal,sinonim
maskulin,feminim,antonim
menjauhi,memarani,antonim
tegap,loyo,antonim
hina,melatakan,sinonim
bermoral,cabul,antonim
campak,balang,sinonim
terabaikan,teperhatikan,antonim
teruji,penguji,antonim
gembira,lara,antonim
bercucuran,menggabak,sinonim
desain,tata,sinonim
tanggapan,anggapan,sinonim
bulat,jangap,sinonim
beradab,bersopan santun,sinonim
bermusuhan,berekan,antonim
kacau,kalut,sinonim
karyawan,fungsionaris,sinonim
mantap,bimbang,antonim
membuka,menutup,antonim
semi,bertunas,sinonim
menenangkan,meneduhkan,sinonim
bersatu,bercerai,antonim
menaiki,memanjat,sinonim
alasan,dalih,sinonim
langsung,berhenti,antonim
memunculkan,menenggelamkan,antonim
bagus,buruk,antonim
kemelaratan,jurang kehidupan,sinonim
keuntungan,untung,sinonim
mengandung,bergelimang,sinonim
kuat,soak,antonim
pekerja,penganggur,antonim
konvensional,inkonvensional,antonim
terbentur,teragung,sinonim
membebaskan,mengendalakan,antonim
hamparan,ambal,sinonim
meyakinkan,meragukan,antonim
sulit,encer,antonim
manfaat,mudarat,antonim
memasukkan,cabut,antonim
buyar,bercempera,sinonim
diafragma,sekat rongga badan,sinonim
menebal,melemah,antonim
musuh,sekutu,antonim
berbohong,terus terang,antonim
kebaikan,keburukan,antonim
lancar,tersendat-sendat,antonim
niat,khusyuk,sinonim
gemas,dongkol,sinonim
maulid,maulud,sinonim
penuh,kosong,antonim
tegak,roboh,antonim
lelah,capai,sinonim
melonggarkan,mengetatkan,antonim
majikan,pesuruh,antonim
pere,perai,sinonim
melalaikan,mengalpakan,sinonim
melimpah,ruah,sinonim
menggulingkan,merebahkan,sinonim
kepandaian,kepandiran,antonim
masih,bersisa,sinonim
persatuan,perceraian,antonim
merana,terhengit-hengit,sinonim
pukulan,sabetan,sinonim
senang,ringan,sinonim
mendefinisikan,menakrifkan,sinonim
berlekatan,berlekat-lekat,sinonim
tapus,menapus,sinonim
bertentangan,bersepakat,antonim
bibi,pembantu rumah tangga,sinonim
menyerupai,bagaikan,sinonim
berduka,bergembira,antonim
bodoh,brilian,antonim
saputangan,kacu,sinonim
pengoperasian,pengaktifan,sinonim
menerima,menolak,antonim
beralih,menyimpang,sinonim
baik,buruk,antonim
menyebalkan,simpatik,antonim
kekakuan,kelenturan,antonim
got,peceren,sinonim
asli,sintetis,antonim
mengurusi,menguruskan,sinonim
menurun,berkurangan,sinonim
pengharaman,penghalalan,antonim
mencentang,debik,sinonim
penyisihan,eliminasi,sinonim
keindahan,keelokan,sinonim
selempang,selimpang,sinonim
kadas,mengadas,sinonim
pemandangan,penglihatan,sinonim
hibah,peragih,sinonim
penebus,penggadai,antonim
waras,sedeng,antonim
berlawanan,berteman,antonim
lambat,ekspres,antonim
guru,pemelihara,sinonim
memiskinkan,mengayakan,antonim
jinak,buas,antonim
penyatuan,pembubaran,antonim
menggadaikan,menyandakan,sinonim
asli,artifisial,antonim
kebiasaan,keanehan,antonim
kebencian,kasemat,sinonim
penyerapan,penyemburan,antonim
kedermawanan,kekikiran,antonim
telentang,tangkup,antonim
kesesuaian,ketimpangan,antonim
busuk,harum,antonim
surat,suhuf,sinonim
sajak,persesuaian bunyi,sinonim
lurus,menceng,antonim
mengagungkan,menghinakan,antonim
dalam,luar,antonim
sikap,gerak-gerik,sinonim
ubi,sampa,sinonim
porno,susila,antonim
mengoleskan,melumurkan,sinonim
benar,nian,sinonim
intai,menyiasat,sinonim
sadar,insaf,sinonim
kompromi,titik temu,sinonim
impas,langsai,sinonim
halal,pantang,antonim
mengguyur,ciprat,antonim
balas,mengganjar,sinonim
terkekeh-kekeh,gelekek,sinonim
mengimbangi,menimbangi,sinonim
telaten,teledor,antonim
teliti,ceroboh,antonim
jasmaniah,batiniah,antonim
merenungkan,mengheningkan,sinonim
lupa,ingat,antonim
pengurangan,perbanyakan,antonim
mengurutkan,mengacak,antonim
cair,beku,antonim
meragam,berlagu,sinonim
sayur,mayur,sinonim
pembangkang,penurut,antonim
besar,kecil,antonim
penjaga,reksa,sinonim
menghalau,mengincitkan,sinonim
menjunjung,memunjungi,sinonim
harum,terpuji,sinonim
sempit,longgar,antonim
puas,kecewa,antonim
tebus,menggadai,antonim
nasional,internasional,antonim
mati,bernyawa,antonim
penuh,lengang,antonim
sayu,kuyu,sinonim
pembelokan,pelurusan,antonim
eksak,non-eksak,antonim
terurai,terberkas,antonim
peningkatan,penurunan,antonim
galak,menggelorakan,sinonim
jalan,sarana,sinonim
vokal,bunyi,sinonim
batuk,batu berdahak,sinonim
menyeleweng,mendurhakai,sinonim
cedera,pulih,antonim
merenggangkan,mendampingkan,antonim
bertabiat,berakhlak,sinonim
meninjau,intip,sinonim
seragam,puspawarna,antonim
sketsa,bagan,sinonim
rahasia,asrar,sinonim
senior,junior,antonim
mempersoalkan,menyoalkan,sinonim
sesegera,selekas-lekasnya,sinonim
kecut,ciut,sinonim
beruntung,nahas,antonim
ceria,muram,antonim
ketulusan,keikhlasan,sinonim
aturan,kaidah,sinonim
darurat,temporer,sinonim
pemborosan,pengiritan,antonim
gerigi,takik,sinonim
bayung,bedama,sinonim
apalagi,manalagi,sinonim
damai,rusuh,antonim
pemasangan,pemuatan,sinonim
tegak,kerendahan,antonim
memperkuat,bina,sinonim
sudah,mulai,antonim
bengkok,lentur,sinonim
mulia,daif,antonim
menguntum,terkuntum,sinonim
tangkas,lamban,antonim
superioritas,inferioritas,antonim
merendahkan,mengagung-agungkan,antonim
pemupukan,fertilisasi,sinonim
melebur,memadat,antonim
meminggirkan,menengahkan,antonim
katai,katik,sinonim
menyedihkan,menggembirakan,antonim
seiring,bertepatan,sinonim
rebus,merebus,sinonim
anu,si dia,sinonim
teman,musuh,antonim
disinfektan,penyuci hama,sinonim
fana,baka,antonim
biji,benih,sinonim
menerjemahkan,terjemah,sinonim
nona,jipro,sinonim
banjir,kayau,sinonim
jahat,biadab,sinonim
selamat,celaka,antonim
serap,menyembur,antonim
berbalik,berpaling haluan,sinonim
menggunduli,menghutankan,antonim
melawan,menyerah,antonim
camping,caing,sinonim
meta,tawadu,antonim
menurut,menentang,antonim
dorongan,tolakan,sinonim
membeli,menjual,antonim
kelompok,kelompokan,sinonim
kurap,jarab,sinonim
berlutut,bersimpuh,sinonim
bermusuhan,berbaikan,antonim
bersih,cemar,antonim
tawa,tangis,antonim
bercakap-cakap,bermulut,sinonim
kamu,hamba,antonim
berlarian,kocar-kacir,sinonim
memasang,mencepol,antonim
matang,mentah,antonim
habis,sesudah,sinonim
muncul,muntup,sinonim
menggenang,bertakung,sinonim
tunggal,majemuk,antonim
penyusutan,depresiasi,sinonim
gagap,tersangkut-sangkut,antonim
merenggangkan,mendempetkan,antonim
hamburan,berlompatan,sinonim
membiarkan,menolong,antonim
rugi,untung,antonim
demonstrasi,spektakel,sinonim
tuan,pembantu,antonim
minus,surplus,antonim
memanjangkan,memendekkan,antonim
tersendat,cengung,sinonim
intrinsik,ekstrinsik,antonim
sunah,fardu,antonim
tersangkut,tersangsang,sinonim
jika,bila,sinonim
tengah,pinggir,antonim
bersawah,berpadi,sinonim
berkilauan,merlip,sinonim
dahsyat,azmat,sinonim
hangat,sejuk,antonim
meneliti,becermin,sinonim
merayu,memelet,sinonim
berdamai,bermusuhan,antonim
menenggelamkan,rendap,sinonim
khawatir,risi,sinonim
kemantapan,ketakstabilan,antonim
tembikar,seling,sinonim
meriah,sunyi,antonim
menirukan,mengimak,sinonim
pendapat,gagasan,sinonim
kebebasan,kungkungan,antonim
kepanjangan,kependekan,antonim
ketenangan,kehebohan,antonim
optimis,pesimis,antonim
formalitas,kepatutan,sinonim
berakhir,berawal,antonim
berjajar,berlajur,sinonim
mengundurkan,memajukan,antonim
bersih,habis,sinonim
sementara,fana,sinonim
menegang,mengendur,antonim
prefiks,sufiks,antonim
gali,uruk,antonim
keangkuhan,kerendahan hati,antonim
depan,belakang,antonim
menghunus,menghunjam,antonim
perhimpunan,jamiah,sinonim
bising,hening,antonim
permusuhan,konfrontasi,sinonim
berkilap,berkilap-kilap,sinonim
cerah,muram,antonim
meniadakan,memungkiri,sinonim
jarang,lebat,antonim
contoh,ilustrasi,sinonim
mulai,tamat,antonim
menyakiti,menuba,sinonim
kanji,kapok,sinonim
ringan,teruk,antonim
persis,beda,antonim
jasa,amal,sinonim
kesendirian,alienasi,sinonim
berkecukupan,cogah,sinonim
merusakkan,merompak,sinonim
menjadikan,melahirkan,sinonim
ekspor,impor,antonim
internasional,mendunia,sinonim
hina,disakiti,sinonim
mengumpulkan,mendistribusikan,antonim
lama,sebentar,antonim
tumbuh,mati (tanaman),antonim
pembebasan,pemasungan,antonim
tenggelam,terapung-apung,antonim
fana,langgeng,antonim
kritis,gawat,sinonim
sahabat,seteru,antonim
berkelahi,pertikaian,sinonim
top,terbawah,antonim
meninggi,merendah,antonim
menanjak,melandai,antonim
memisahkan,mencampurkan,antonim
konservatif,progresif,antonim
kemudahan,kesusahan,antonim
prolog,epilog,antonim
mencaci,menyanjung,antonim
kota,desa,antonim
ya,baiklah,sinonim
tingkatan,tahapan,sinonim
selamat,bahagia,sinonim
ragu,pikiran bercabang,sinonim
gembok,ibu kunci,sinonim
menebus,mencagarkan,antonim
tradisional,konvensional,sinonim
menceburkan,mencempungkan,sinonim
sendiri,bergantung,antonim
menelentangkan,menangkupkan,antonim
legal,valid,sinonim
sukacita,dukacita,antonim
penyair,penggubah,sinonim
lambat,kencang,antonim
bersatu,bersebar,antonim
membagi,mengagih,sinonim
umum,pribadi,antonim
kemuliaan,keaiban,antonim
mengikhtisarkan,meringkas,sinonim
tunggal,dobel,antonim
musuh,pengikut,antonim
bertentangan,bersesuaian,antonim
jujur,munafik,antonim
kiri,kanan,antonim
kelompok,personal,antonim
memutuskan,menyambungkan,antonim
negeri,kesultanan,sinonim
bodoh,encer,antonim
terhukum,interniran,sinonim
seks,gender,sinonim
membual,meruok,sinonim
setuju,angguk,sinonim
berbicara,bersuara,sinonim
lancar,macet,antonim
duda,randa,antonim
berkobar,gebu,sinonim
ayahanda,putranda,antonim
boros,irit,antonim
nyata,niskala,antonim
salah,tepat,antonim
merenggangkan,mengakrabkan,antonim
menertibkan,memberantakkan,antonim
stabil,labil,antonim
menghantam,gebok,sinonim
otoriter,dogmatis,sinonim
mortalitas,natalitas,antonim
permulaan,pengakhiran,antonim
acuan,rujukan,sinonim
pokok,elementer,sinonim
tua,muda,antonim
suci,kotor,antonim
tungsten,siamang,sinonim
menyembunyikan,ondok,sinonim
cara,jalan,sinonim
supernatural,eksesif,sinonim
melepaskan,tawan,antonim
mengharukan,menyayukan,sinonim
lambat,deras,antonim
menebus,gadai,antonim
tergeletak,celentang,sinonim
buka,tutup,antonim
pengabdian,pembangkangan,antonim
bakul,jangkih,sinonim
homogen,heterogen,antonim
bersih,lurus hati,sinonim
murung,senang hati,antonim
perempuan,betina,sinonim
sponsor,pengayom,sinonim
analisis,kajian,sinonim
tenggorok,rakungan,sinonim
akbar,gala,sinonim
pelajar,pengajar,antonim
budi,jalan usaha,sinonim
optimistis,pesimistis,antonim
koran,kertas kabar,sinonim
mencoreng,menjelek-jelekkan,sinonim
sudu,cocor,sinonim
menggelinjang,geletik,sinonim
remuk,redam,sinonim
meluas,menyempit,antonim
menaiki,menuruni,antonim
malapetaka,bala bencana,sinonim
lengah,cabar,sinonim
perampok,kecu,sinonim
kompleks,simpel,antonim
menghirup,menyerot,sinonim
adat,etiket,sinonim
melibas,bantai,sinonim
kekhususan,keuniversalan,antonim
panas,dingin,antonim
melanggar,mematuhi,antonim
menari,bertari,sinonim
sisir,garu,sinonim
yahwe,yehova,sinonim
datar,munjung,antonim
diam,hilir mudik,antonim
terakhir,terdahulu,antonim
tani,bertegal,sinonim
kontroversi,prahara,sinonim
mengizinkan,larang,antonim
kaya,tebal kantong,sinonim
tentang,lorong,sinonim
penghapusan,pemansuhan,sinonim
menjauhi,menghampiri,antonim
berpegangan,saling memegang,sinonim
habis,gugur,sinonim
terang-terangan,sembunyi-sembunyi,antonim
izin,restu,sinonim
menyesatkan,menerangi,antonim
kewajiban,darma,sinonim
menghujani,menuangi,sinonim
jelas,transparan,sinonim
gelisah,risau,sinonim
terpilih,tersingkir,antonim
huruf,sastra,sinonim
mengenai,makan,sinonim
kecut,geriap,sinonim
alpa,cuai,sinonim
janda,duda,antonim
alim,bejat,antonim
berpacaran,bersuka-sukaan,sinonim
pendamai,provakator,antonim
sederhana,rumit,antonim
sakit,fit,antonim
ekstrak,petikan,sinonim
debitor,kreditur,antonim
meletup,menjetis,sinonim
jabat,jawat,sinonim
persetujuan,penolakan,antonim
berkelahi,berpupuh,sinonim
kemandulan,fertilitas,antonim
meningkat,melaju,sinonim
kehebohan,kecabuhan,sinonim
halangan,batu penarung,sinonim
gemuk,ramping,antonim
bagus,calak,sinonim
pengumpulan,pendistribusian,antonim
adil,berat sebelah,antonim
bergaung,bersipongang,sinonim
tumbuh,tumpas,antonim
geram,gondok,sinonim
pemanis,aksesori,sinonim
dara,teruna,antonim
terpisah,tersisih,sinonim
memperlambat,memperkencang,antonim
menutup,kepung,sinonim
bang,kanda,sinonim
lancar,terpatah-patah,antonim
edan,sinting,sinonim
jamban,bilik air,sinonim
mazhab,tarekat,sinonim
jatuh,mencium tanah,sinonim
tergesa-gesa,tertagak-tagak,antonim
mabuk-mabukan,bermabuk-mabukan,sinonim
jinak,jalang,antonim
tiang,sendi,sinonim
fokus,titip api,sinonim
baik,jahat,antonim
karya,gubahan,sinonim
